n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDAT_00,LDAT_01,LDAT_02,LDAT_03,LDAT_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity
12.0,891.0,0.520881669929,0.9999999982009999,0.697841725364,15.0,3.0,4.0,0.0,4.88776655443,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,850.0,100.333333333,0.0,843300.0,231420.0,0.0,3483.5381401999994,1805.62051605,544.0,1600.0,1045.33333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6495446300113301,0.7045177081600844,0.21730437166757177,0.7554228258798301,0.05096191533999028,0.336100889851,0.0621404521405,0.023569023569,0.020202020201999998,0.538461538462,0.46153846153800004,0.336425479283,0.1,0.9,-0.212345679012,-0.666666666667,-0.008333333333329999,0.0,0.0,0.5,0.0
12.0,762.0,0.48202396740099995,0.999999997817,0.646288208196,8.0,5.0,2.0,1.0,5.1154855643,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,529.0,102.333333333,12200.0,843300.0,258400.0,1484.76328502,3555.53846154,2530.35551382,879.0,1500.0,1117.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6837872427711194,0.7465799708851164,0.36313125008499725,0.5791921836130185,0.2189361882538321,0.276949891068,-0.0762309368192,0.011811023622,0.028871391076099998,0.290322580645,0.709677419355,0.366666666667,0.1,0.8,-0.317626262626,-1.0,-0.1,0.0,-0.2,0.5,0.2
9.0,906.0,0.432222221742,0.999999998024,0.620553358457,4.0,1.0,4.0,0.0,4.4602649006599995,7.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,411.0,182.57142857099998,2900.0,843300.0,213657.142857,1163.98275862,3800.58264261,2568.27658271,411.0,411.0,411.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7428919383116428,-0.028204606489202644,-0.09099774376653891,-0.2061548877264605,0.2298699625484959,0.406045951911,0.0558790461675,0.023178807947,0.014348785872,0.617647058824,0.382352941176,0.382479901051,0.05,0.7,-0.311259040105,-1.0,-0.0769230769231,0.0,0.0,0.5,0.0
9.0,269.0,0.607999997568,0.9999999939759999,0.72891565826,13.0,3.0,8.0,0.0,4.81412639405,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,730.0,344.66666666699996,4000.0,617900.0,322766.666667,2258.55555556,4617.35214447,3616.00803248,1900.0,2900.0,2400.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.727069040833666,0.5729056104458907,0.6411372191445048,0.14522083882660208,0.6087785350652855,0.5203854875280001,0.20716553287999998,0.0446096654275,0.018587360594799998,0.705882352941,0.294117647059,0.429206349206,0.1,1.0,-0.16,-0.5,-0.05,0.0,0.0,0.5,0.0
9.0,82.0,0.860759482775,0.999999981132,0.886792436098,3.0,3.0,0.0,0.0,4.951219512200001,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,191.0,105.6,0.0,690400.0,249383.333333,0.0,4934.37004104,3236.87940548,5500.0,52900.0,29200.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5568157535446492,0.2928421048822474,0.11170505702711786,0.4258794860380697,0.14164582775121204,0.40462962963,0.0805555555556,0.0487804878049,0.036585365853699994,0.5714285714289999,0.428571428571,0.3625,0.2,0.5,-0.241666666667,-0.5,-0.1,0.5,0.25,0.0,0.25
12.0,220.0,0.621495324199,0.999999992,0.751999993984,6.0,6.0,1.0,1.0,4.47727272727,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1400.0,390.9,1300.0,843300.0,235430.0,1129.0,4221.65116279,2694.86824538,1100.0,10100.0,3160.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24762082650590278,-0.12122038178033123,-0.727753522092018,0.9925451589683798,-0.6423799958908426,0.389098883573,0.08165071770330001,0.0454545454545,0.0318181818182,0.588235294118,0.41176470588200004,0.30696969697,0.13636363636399998,0.5,-0.179761904762,-0.3,-0.1,0.0,0.0,0.5,0.0
12.0,606.0,0.558333332403,0.999999997167,0.750708213171,3.0,3.0,3.0,0.0,4.26072607261,7.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,65.0,25.4,0.0,843300.0,330400.0,0.0,4366.87076077,2736.72815816,1100.0,1100.0,1100.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7410603839371159,-0.027933998135672433,-0.09256387127120613,-0.2014953541690634,0.22710780865171443,0.399442857143,0.133076984127,0.039603960396,0.018151815181499997,0.6857142857140001,0.314285714286,0.372787698413,0.16,0.8,-0.205429292929,-0.5,-0.05,0.3,0.2,0.2,0.2
8.0,461.0,0.549999998804,0.9999999964409999,0.704626332012,8.0,0.0,1.0,0.0,5.0780911062900005,5.0,0.0,0.0,0.0,0.0,0.0,1.0,217.0,473.0,378.25,0.0,28000.0,10260.0,0.0,3228.83333333,1674.32541828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7075593957155828,0.8189941215697407,0.28258530404019444,0.8498283810543443,0.05140548555591873,0.54007996633,0.0893202861953,0.0347071583514,0.0216919739696,0.615384615385,0.38461538461499994,0.380918560606,0.13636363636399998,0.6,-0.24791666666700002,-0.6,-0.1,0.75,-0.25,0.25,0.25
9.0,334.0,0.420420419158,0.999999996564,0.415807558709,1.0,1.0,21.0,1.0,5.3742514970099995,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,463.0,175.0,6500.0,843300.0,314187.5,1202.75609756,8634.207885299998,5060.37347274,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5610413131504108,0.9785681602540777,0.9735567999328871,0.780637805059692,0.6094535753941952,0.473390151515,-0.148555871212,0.0299401197605,0.056886227544900005,0.344827586207,0.655172413793,0.240454545455,0.13636363636399998,0.6,-0.376754385965,-0.7,-0.166666666667,0.0,0.0,0.5,0.0
6.0,282.0,0.592592590398,0.999999993827,0.746913575636,4.0,2.0,1.0,0.0,4.70567375887,4.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,140.0,50.5,3100.0,843300.0,550100.0,1096.0,3504.93380197,2687.55418544,997.0,3900.0,2448.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3987089450645027,0.10960164212858592,-0.15415133238439205,0.39920365830671667,-0.025667879994540455,0.26553030303,0.165909090909,0.0248226950355,0.00709219858156,0.777777777778,0.222222222222,0.486147186147,0.1,1.0,-0.20833333333299997,-0.25,-0.166666666667,0.45454545454499995,0.13636363636399998,0.0454545454545,0.13636363636399998
10.0,149.0,0.6965517193340001,0.999999989362,0.840425522974,8.0,4.0,1.0,0.0,4.73825503356,5.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,515.0,348.0,0.0,617900.0,250060.0,0.0,3409.1,2548.86369585,1400.0,2800.0,2100.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.36034370703389684,0.05150952027999445,-0.29115234611051455,0.5341605136493977,-0.1701199727988154,0.32,0.0975,0.0268456375839,0.0067114093959700005,0.8,0.2,0.33125,0.2,0.5,-0.3,-0.3,-0.3,0.1,0.2,0.4,0.2
13.0,329.0,0.574132490302,0.99999999537,0.662037033972,4.0,4.0,1.0,0.0,4.4984802431599995,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,480.0,272.857142857,2300.0,843300.0,225385.714286,1365.125,3483.55576228,2397.90986644,1300.0,8400.0,4850.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3842014960565632,-0.07867900031117059,-0.5327494157725798,0.6670865279949423,-0.3905171265819335,0.40182044806999995,0.0695822811448,0.0395136778116,0.0243161094225,0.619047619048,0.380952380952,0.35029720279700005,0.0625,0.666666666667,-0.245486111111,-0.5,-0.125,0.33333333333299997,0.25,0.166666666667,0.25
10.0,1058.0,0.404081632241,0.999999998452,0.506191949681,102.0,6.0,1.0,0.0,4.95274102079,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,86.0,21.8333333333,100300.0,843300.0,453033.333333,3039.24252764,5763.05726557,3843.74490472,1500.0,9400.0,5350.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7236251651997219,0.4118290072618753,0.5761688651869659,-0.26101857168173515,0.7182018545027604,0.49847641404,0.147333146607,0.03591682419659999,0.0113421550095,0.76,0.24,0.401774322169,0.1,1.0,-0.452777777778,-0.8,-0.2,0.5,0.13636363636399998,0.0,0.13636363636399998
11.0,594.0,0.527303753366,0.9999999969969999,0.735735733526,11.0,0.0,1.0,0.0,4.74579124579,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,910.0,248.28571428599997,910.0,843300.0,339330.0,910.0,8425.60465116,4291.6535752,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6127703156290496,0.9269602941474815,0.7333013372552419,0.8107892822261566,0.41275908691721086,0.4959067718,0.182528409091,0.053872053872100006,0.0218855218855,0.711111111111,0.288888888889,0.416690340909,0.05,0.8,-0.215384615385,-0.5,-0.05,0.0,0.0,0.5,0.0
12.0,259.0,0.60156249765,0.999999994413,0.7094972027399999,10.0,3.0,8.0,0.0,4.861003861,5.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,488.0,137.75,0.0,843300.0,253720.0,0.0,3624.25,2481.64819837,13900.0,34100.0,24000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9549813735711257,0.032934773873700474,0.2062067108726391,-0.713054505920867,0.6177210251682428,0.44222222222199997,0.0241666666667,0.030888030888,0.00772200772201,0.8,0.2,0.25,0.1,0.5,-0.75,-1.0,-0.5,0.0,0.0,0.5,0.0
9.0,299.0,0.554054052182,0.999999994681,0.654255315669,11.0,4.0,1.0,1.0,4.82274247492,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,974.0,194.57142857099998,3600.0,843300.0,415471.428571,2287.0,6494.94883721,3424.52567234,974.0,2600.0,1524.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3471545447601798,0.07667879951153633,-0.5037205180943165,0.9450238889976106,-0.4815260177692591,0.397777777778,0.041111111111099996,0.0167224080268,0.013377926421399998,0.555555555556,0.444444444444,0.34333333333300003,0.1,0.8,-0.275,-0.5,-0.1,0.0,0.0,0.5,0.0
15.0,296.0,0.63541666446,0.9999999941519999,0.824561398687,13.0,8.0,0.0,1.0,4.57432432432,10.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2100.0,494.555555556,0.0,617900.0,216330.0,0.0,4929.69230769,3381.0063354000004,674.0,2000.0,1222.28571429,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7503433977574081,0.4336776069434145,0.4090960454608934,-0.16421308908373433,0.5481486365194912,0.372751322751,0.0642328042328,0.0202702702703,0.0168918918919,0.545454545455,0.45454545454499995,0.347619047619,0.1,0.8,-0.18444444444400002,-0.3,-0.05,0.25,0.15,0.25,0.15
12.0,729.0,0.4629370622899999,0.999999997669,0.631701630229,6.0,2.0,1.0,0.0,4.683127572019999,10.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1200.0,225.51,0.0,843300.0,284330.7,0.0,3772.72727273,2153.25988116,751.0,4300.0,2525.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6204515510627311,0.5506927377953748,0.5705309890356827,-0.1317271341164129,0.6565282688191287,0.535124042624,0.181312853813,0.0589849108368,0.0164609053498,0.7818181818179999,0.218181818182,0.334058189872,0.0333333333333,0.8,-0.220882936508,-0.5,-0.07142857142860001,0.2,-0.1,0.3,0.1
10.0,1931.0,0.433438154909,0.999999999147,0.625745950021,21.0,6.0,6.0,0.0,5.07975142413,10.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,885.0,287.7,1400.0,690400.0,116860.0,1195.0,5700.97619048,3028.64512368,888.0,3300.0,1829.33333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5203973330106821,0.3364709970527906,0.3813308463732261,-0.16973405592254043,0.5547457741791257,0.45773150460699996,0.112733447108,0.046607975142400004,0.0155359917141,0.75,0.25,0.32234908609900004,0.0333333333333,0.85,-0.314166666667,-1.0,-0.1,0.0,0.0,0.5,0.0
13.0,275.0,0.591240873755,0.99999999375,0.756249995273,6.0,4.0,3.0,2.0,4.42545454545,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,678.0,117.655714286,0.0,843300.0,476425.0,0.0,12880.6666667,5321.84331531,7200.0,7200.0,7200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5838039605753618,0.9600393154443583,0.8707810286236917,0.7992588340590372,0.5228351637102275,0.39838935574199996,0.200653594771,0.0327272727273,0.0036363636363600004,0.9,0.1,0.477777777778,0.25,0.6,-0.388888888889,-0.388888888889,-0.388888888889,0.5,0.5,0.0,0.5
11.0,752.0,0.520604394889,0.9999999978120001,0.671772427414,22.0,7.0,16.0,1.0,4.68617021277,10.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,668.0,300.5,0.0,843300.0,138390.0,0.0,4529.05882353,2759.70126655,936.0,21000.0,7347.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9972406484642318,-0.016042388381200645,0.195070569200269,-0.8325844797343587,0.653947003796739,0.47565386002899995,0.169953102453,0.0531914893617,0.018617021276599997,0.740740740741,0.259259259259,0.37847132034599995,0.1,1.0,-0.302976190476,-0.8,-0.125,0.5,0.2,0.0,0.2
13.0,384.0,0.539267014295,0.999999995349,0.762790694127,4.0,3.0,1.0,0.0,4.73177083333,8.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,512.0,167.285714286,0.0,843300.0,213200.0,0.0,3453.33952941,1971.42619416,1100.0,1100.0,1100.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5507130857527773,0.5090818173992855,-0.07225693985146064,0.9303782292798244,-0.20570337323442311,0.424074074074,0.075,0.015625,0.020833333333299998,0.428571428571,0.5714285714289999,0.491666666667,0.25,0.6,-0.2,-0.5,-0.1,0.0,-0.2,0.5,0.2
7.0,570.0,0.530249109377,0.99999999705,0.705014747183,17.0,1.0,1.0,0.0,4.73684210526,6.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1400.0,588.0,0.0,690400.0,279533.333333,0.0,8436.11111111,3758.14333227,3000.0,3000.0,3000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.572363468357026,0.38607635797655115,0.6910096574147679,-0.6202287212839732,0.9441367633790632,0.439869281046,0.0902183600713,0.0508771929825,0.0298245614035,0.630434782609,0.369565217391,0.338889759666,0.0333333333333,0.9,-0.280392156863,-0.7,-0.1,0.0,0.0,0.5,0.0
8.0,440.0,0.531034481538,0.9999999954340001,0.780821914243,6.0,2.0,1.0,4.0,4.23636363636,9.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,410.0,148.0,41000.0,843300.0,186211.11111099998,2891.69494585,5060.58730159,3896.23787664,1800.0,1800.0,1800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25259257113275235,-0.1136537498996526,-0.7132926463946676,0.9818206320834579,-0.6285845629277149,0.563979076479,0.190758778259,0.0454545454545,0.0204545454545,0.689655172414,0.310344827586,0.431785714286,0.1,0.8,-0.256371252205,-0.6,-0.05,0.0,0.0,0.5,0.0
12.0,374.0,0.573369563659,0.999999995327,0.7102803705130001,9.0,5.0,1.0,0.0,4.91978609626,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,531.0,164.9,7800.0,843300.0,240220.0,1350.56420233,3945.78869565,2577.72616795,987.0,4300.0,2396.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.640562092560133,0.6742561489265291,0.24865635571067024,0.647990420410842,0.11715435574267974,0.5604761904760001,0.013373015873,0.0320855614973,0.0133689839572,0.705882352941,0.294117647059,0.27881944444400003,0.0333333333333,0.6,-0.53,-1.0,-0.05,0.0,0.0,0.5,0.0
10.0,488.0,0.5465838498,0.9999999963639999,0.727272724628,5.0,3.0,1.0,0.0,4.52459016393,6.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1200.0,463.6,0.0,843300.0,157383.333333,0.0,3741.47169811,2482.97231579,959.0,35800.0,18379.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27512659439135567,-0.08092833164173319,-0.651967182372647,0.9365005807932651,-0.570307645459837,0.410417478503,0.177668017562,0.0450819672131,0.016393442623,0.733333333333,0.266666666667,0.45010822510799997,0.2,0.75,-0.193998015873,-0.4,-0.07142857142860001,0.0,0.0,0.5,0.0
9.0,550.0,0.556390976398,0.999999996979,0.740181266646,17.0,2.0,2.0,5.0,4.82727272727,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1400.0,248.2,7300.0,843300.0,206200.0,2109.43478261,10100.0,4021.97270277,1400.0,3900.0,2650.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.30825789523635283,0.006151505358484632,-0.5977580185643703,0.983756458965171,-0.5573446650007574,0.463883677298,0.08315708681560001,0.034545454545499996,0.0218181818182,0.612903225806,0.387096774194,0.34796650717699995,0.1,0.7,-0.27516025640999997,-1.0,-0.0769230769231,0.9,-0.6,0.4,0.6
10.0,297.0,0.549152540511,0.9999999945649999,0.652173909499,4.0,1.0,1.0,0.0,4.7138047138,4.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,382.0,269.25,32700.0,617900.0,186000.0,2639.36288998,4083.93882353,3228.94492975,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.504855505935137,0.2765889366555141,0.3249315966564579,-0.15517770781654783,0.5141971926894504,0.376185322614,0.05182951968669999,0.037037037037,0.010101010100999999,0.785714285714,0.214285714286,0.16225895316800001,0.1,0.5,-0.23214285714299998,-0.5,-0.07142857142860001,0.42727272727300003,0.06818181818180001,0.07272727272730001,0.06818181818180001
12.0,302.0,0.575250834196,0.9999999948980001,0.68877550669,4.0,1.0,2.0,0.0,5.02649006623,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,831.0,288.6,0.0,843300.0,267866.666667,0.0,3511.01301576,1788.64516115,2000.0,2000.0,2000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6524007517444386,0.8821220462468222,0.5451676497798326,0.8273372240113421,0.261804965202606,0.334074440053,0.0988636363636,0.0364238410596,0.00993377483444,0.785714285714,0.214285714286,0.23512396694200002,0.1,0.5,-0.47083333333300004,-0.6,-0.3125,0.1,0.1,0.4,0.1
13.0,690.0,0.473837208614,0.999999997525,0.653465344917,11.0,3.0,1.0,1.0,5.08260869565,9.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,642.0,153.555555556,2100.0,843300.0,202300.0,1155.0,3591.29752805,2167.98262623,742.0,11900.0,6321.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7174927870253143,0.8631584506543035,0.28147306233132197,0.9177270310630694,0.020710459645433943,0.289619408369,-0.0104166666667,0.0275362318841,0.0289855072464,0.487179487179,0.5128205128209999,0.288627819549,0.05,0.75,-0.253571428571,-0.666666666667,-0.05,0.0,0.0,0.5,0.0
12.0,478.0,0.568965516015,0.9999999962549999,0.786516850987,5.0,3.0,0.0,10.0,4.41213389121,9.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1300.0,456.857142857,0.0,690400.0,285400.0,0.0,5479.54983923,3306.34970417,1300.0,4200.0,2750.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5796444724400851,0.9721110185398565,0.8970315019702775,0.8054854134706673,0.5401068475629558,0.527988945578,-0.0385099721707,0.0418410041841,0.0460251046025,0.47619047618999993,0.52380952381,0.388422077922,0.1,0.8,-0.443181818182,-1.0,-0.0333333333333,1.0,-0.5,0.5,0.5
9.0,212.0,0.653846150703,0.9999999911499999,0.796460169943,7.0,5.0,1.0,0.0,4.64622641509,7.0,0.0,0.0,0.0,0.0,0.0,1.0,217.0,386.0,300.75,0.0,617900.0,191128.571429,0.0,3692.80753968,1725.81276092,833.0,4900.0,2526.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6037748447084519,0.5925575427955947,0.15050777421098815,0.6846113503029267,0.04020971248937255,0.555392156863,0.286764705882,0.056603773584900006,0.00943396226415,0.8571428571430001,0.14285714285700002,0.472916666667,0.3,0.6,-0.4,-0.7,-0.1,0.0,0.0,0.5,0.0
10.0,440.0,0.571428570112,0.999999996283,0.750929365238,5.0,3.0,1.0,0.0,4.98863636364,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,325.0,104.2,0.0,843300.0,193628.571429,0.0,3666.18609207,2172.32674381,1800.0,5100.0,3450.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6186544922531987,0.10070280907024487,-0.17575692969743206,0.26733014059692595,-0.009369038639885585,0.300466789103,0.0511369102278,0.025,0.0113636363636,0.6875,0.3125,0.250885478158,0.1,0.5,-0.21444444444400002,-0.5,-0.125,0.0,0.0,0.5,0.0
8.0,1256.0,0.41930251385300005,0.999999998609,0.6036161326789999,10.0,8.0,1.0,1.0,4.356687898090001,10.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,676.0,283.11111111099996,0.0,843300.0,142520.0,0.0,5308.65,3003.4811536999996,832.0,19800.0,8176.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.40555737418178683,-0.09894952641341836,-0.533080393075582,0.6078067379138834,-0.3690102654929326,0.516615076173,0.143132015477,0.054140127388500006,0.016719745222899998,0.76404494382,0.23595505618,0.35227750191,0.05,1.0,-0.241524943311,-0.6,-0.025,0.383333333333,0.166666666667,0.116666666667,0.166666666667
11.0,231.0,0.624454145745,0.999999993671,0.721518982775,3.0,3.0,1.0,0.0,4.74025974026,6.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,294.0,129.0,15800.0,843300.0,221183.333333,1881.36231884,3271.96742106,2649.58697065,918.0,918.0,918.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6362139742759074,0.1610293499067803,-0.11795151413464156,0.28060201598611867,0.022622340847130884,0.487437562438,0.127622377622,0.038961038961,0.004329004329,0.9,0.1,0.273232323232,0.05,0.5,-0.8,-0.8,-0.8,0.0,0.0,0.5,0.0
11.0,969.0,0.448383732588,0.999999998363,0.599018002293,9.0,1.0,18.0,0.0,4.76470588235,10.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,504.0,195.1,31000.0,843300.0,285890.0,3185.82420091,8223.56069364,5783.65155786,4000.0,4000.0,4000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7884327557813859,0.27138376870387626,0.33305026247145064,-0.15795019922010167,0.5058145327478683,0.51552154195,0.11075963718800001,0.0536635706914,0.0268317853457,0.666666666667,0.33333333333299997,0.39735347985299996,0.0333333333333,1.0,-0.322664835165,-0.9,-0.05,0.4,-0.4,0.1,0.4
8.0,364.0,0.570247932313,0.999999995349,0.74418604305,5.0,3.0,1.0,0.0,4.93956043956,7.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,648.0,335.142857143,7200.0,690400.0,294400.0,2174.47655068,4707.3125,3599.43506501,711.0,6700.0,2870.33333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6958243471007881,0.8613298346369329,0.3634971914834617,0.8775409054042946,0.1009672894064344,0.563448146057,0.0642104272539,0.0247252747253,0.021978021978,0.529411764706,0.470588235294,0.400204425204,0.0333333333333,0.8,-0.265625,-0.7,-0.05,0.0,0.0,0.5,0.0
13.0,2083.0,0.440239043605,0.999999999217,0.622552857774,63.0,7.0,21.0,6.0,4.5396063370099995,8.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,350.0,92.8333333333,0.0,843300.0,196237.5,0.0,3697.15513393,2244.52342628,694.0,18300.0,8998.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5611674997044778,0.9781029352776136,0.9732481302775546,0.779832072394816,0.6095403400095039,0.498314017206,0.15503159990499998,0.043686989918400004,0.0168026884301,0.722222222222,0.277777777778,0.388264354693,0.0333333333333,1.0,-0.30198412698399996,-0.8,-0.1,0.7,-0.4,0.2,0.4
12.0,614.0,0.559800663522,0.9999999971510001,0.794871792607,13.0,7.0,3.0,1.0,4.7328990228,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,450.0,80.8888888889,0.0,843300.0,353260.0,0.0,3520.34130688,2822.10533039,5000.0,5000.0,5000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3532074370113194,0.09894452438899837,-0.5011625090445885,0.9746831948397505,-0.4930291591626593,0.5057431457429999,0.117582972583,0.045602605863199995,0.019543973941400002,0.7,0.3,0.407057823129,0.1,1.0,-0.34004629629600003,-0.7,-0.1,1.0,0.0,0.5,0.0
10.0,177.0,0.658959533763,0.999999990196,0.794117639273,5.0,4.0,0.0,2.0,4.4180790960500005,7.0,0.0,1.0,0.0,0.0,0.0,0.0,217.0,1000.0,412.0,2400.0,80400.0,53971.4285714,1700.0,3695.39655172,2877.3907099,569.0,569.0,569.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5623051259061649,0.9656520314615067,0.9582026503230432,0.7676505557802054,0.603412338245124,0.43422619047600003,0.034598214285699994,0.0338983050847,0.0395480225989,0.46153846153800004,0.538461538462,0.454166666667,0.1,0.7,-0.310204081633,-0.6,-0.07142857142860001,0.875,0.65,0.375,0.65
7.0,231.0,0.526066348218,0.9999999924240001,0.651515146579,4.0,2.0,1.0,1.0,4.30303030303,6.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,527.0,127.2,0.0,843300.0,221666.666667,0.0,3578.1628606,2274.14659674,1300.0,1300.0,1300.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.27553184456005897,-0.08087643430414426,-0.6514779898297935,0.935520008185835,-0.5696159278173878,0.440197897341,0.14879406308,0.047619047619,0.004329004329,0.916666666667,0.08333333333330001,0.195867768595,0.13636363636399998,0.5,-0.07142857142860001,-0.07142857142860001,-0.07142857142860001,0.45454545454499995,0.13636363636399998,0.0454545454545,0.13636363636399998
